=== PAIR: b0017 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.39
4                      39.12
8                      78.85
16                    159.67
32                    294.70
64                    541.87
128                  1062.45
256                  1353.78
512                  2761.00
1024                 4675.18
2048                 8688.62
4096                15152.84
8192                20777.31
16384               37900.03
32768               54085.17
65536               77456.42
131072              86399.11
262144              94946.01
524288              95062.09
1048576             98166.37
2097152             99614.62
4194304            100574.44
8388608            102375.75
