=== PAIR: b0005 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.46
4                      38.96
8                      77.82
16                    155.11
32                    308.84
64                    562.17
128                   982.68
256                  1448.96
512                  2764.03
1024                 5042.96
2048                 8911.01
4096                15533.05
8192                21373.99
16384               39135.94
32768               54119.95
65536               75360.68
131072              87491.91
262144              97892.54
524288              95752.94
1048576            100012.83
2097152             98817.37
4194304            101788.32
8388608            102169.56
