=== PAIR: b0010 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      20.40
4                      40.09
8                      79.88
16                    162.90
32                    300.90
64                    535.42
128                  1009.22
256                  1482.25
512                  2808.40
1024                 4609.63
2048                 8439.06
4096                15255.52
8192                21019.92
16384               38455.74
32768               54421.94
65536               76355.20
131072              89834.94
262144              96404.75
524288              98848.15
1048576             99246.67
2097152             97399.71
4194304            101261.99
8388608            102096.71
