=== PAIR: b0006 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.73
4                      39.54
8                      78.23
16                    156.99
32                    300.22
64                    564.95
128                  1096.05
256                  1450.09
512                  2754.54
1024                 5100.56
2048                 8727.80
4096                15392.91
8192                20972.69
16384               38198.89
32768               54124.10
65536               77921.94
131072              89174.82
262144              99076.21
524288             103133.48
1048576             97961.11
2097152             97044.45
4194304            101572.10
8388608            102791.20
