=== PAIR: b0006 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.91
4                      39.75
8                      79.88
16                    159.74
32                    293.15
64                    532.71
128                  1064.42
256                  1463.15
512                  2787.19
1024                 4818.21
2048                 8521.57
4096                15192.24
8192                20818.54
16384               39847.76
32768               54168.61
65536               77597.14
131072              89957.84
262144              98204.27
524288              98825.76
1048576            100400.25
2097152             99482.42
4194304            101781.98
8388608            101839.36
