=== PAIR: b0001 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.41
4                      40.02
8                      77.32
16                    157.33
32                    296.90
64                    547.69
128                   961.66
256                  1472.83
512                  2807.73
1024                 4958.60
2048                 8486.49
4096                15488.51
8192                21763.39
16384               36980.84
32768               53983.95
65536               76364.53
131072              87811.11
262144              96695.71
524288              98063.40
1048576             99476.23
2097152             97293.47
4194304            100157.61
8388608            102470.64
