=== PAIR: b0011 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.76
4                      40.12
8                      81.05
16                    158.55
32                    302.43
64                    561.84
128                  1032.50
256                  1491.24
512                  2809.53
1024                 5050.95
2048                 8960.02
4096                15373.64
8192                21081.60
16384               36263.48
32768               54272.23
65536               77006.08
131072              85613.01
262144              93012.17
524288              97448.80
1048576            100888.50
2097152            103577.09
4194304            101574.90
8388608            102526.01
