=== PAIR: b0002 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.69
4                      39.53
8                      81.49
16                    155.78
32                    303.24
64                    551.57
128                  1048.95
256                  1564.50
512                  2838.08
1024                 5018.64
2048                 8848.58
4096                15564.16
8192                20795.18
16384               39449.03
32768               55081.19
65536               78392.00
131072              89070.40
262144              98608.33
524288              97379.24
1048576             97949.43
2097152             99317.80
4194304            101474.82
8388608            102606.59
