=== PAIR: b0004 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.46
4                      39.21
8                      78.58
16                    157.31
32                    312.16
64                    588.09
128                  1105.91
256                  1486.30
512                  2834.35
1024                 5178.19
2048                 9112.24
4096                15721.26
8192                21205.00
16384               39322.15
32768               54011.37
65536               76055.50
131072              86668.05
262144              95781.67
524288              93350.64
1048576             99998.97
2097152             98509.97
4194304            101366.35
8388608            102250.67
