=== PAIR: b0022 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.45
4                      38.75
8                      80.35
16                    159.57
32                    290.12
64                    513.61
128                   830.65
256                  1442.59
512                  2788.51
1024                 5074.60
2048                 8925.23
4096                15283.80
8192                20824.40
16384               37673.62
32768               54014.35
65536               77265.89
131072              89900.50
262144              97895.43
524288             101714.86
1048576            100366.68
2097152             99391.67
4194304            102478.62
8388608            102880.45
