=== PAIR: b0017 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      20.04
4                      38.92
8                      79.19
16                    159.64
32                    293.71
64                    522.90
128                  1008.69
256                  1410.15
512                  2800.15
1024                 4996.33
2048                 8786.36
4096                15374.64
8192                20814.91
16384               40771.25
32768               56107.60
65536               76123.14
131072              89959.23
262144              96694.42
524288              99347.22
1048576             99995.03
2097152             98437.31
4194304             99525.90
8388608            102045.95
