=== PAIR: b0010 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      20.05
4                      39.61
8                      80.19
16                    161.55
32                    288.05
64                    537.44
128                   998.96
256                  1479.21
512                  2801.37
1024                 5038.17
2048                 8952.29
4096                14893.82
8192                20888.96
16384               40024.34
32768               55320.27
65536               76917.59
131072              85027.05
262144              93992.72
524288              96796.90
1048576             99254.43
2097152             97516.81
4194304            101635.57
8388608            100679.23
