=== PAIR: b0023 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.74
4                      39.58
8                      78.15
16                    156.15
32                    299.02
64                    521.98
128                   984.59
256                  1468.28
512                  2800.22
1024                 5001.29
2048                 8816.63
4096                15335.01
8192                20588.39
16384               40199.25
32768               55009.08
65536               75859.14
131072              85004.19
262144              93052.37
524288              97301.60
1048576            100933.96
2097152            100936.47
4194304            103777.00
8388608            101829.64
