=== PAIR: b0010 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.67
4                      39.03
8                      77.61
16                    154.92
32                    295.28
64                    539.92
128                  1025.40
256                  1455.10
512                  2742.93
1024                 4691.23
2048                 8624.56
4096                15310.87
8192                21225.50
16384               38899.37
32768               53865.39
65536               77431.89
131072              89829.26
262144              98370.51
524288              97087.91
1048576             98322.02
2097152            101314.45
4194304            100830.19
8388608            101282.04
