=== PAIR: b0008 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.83
4                      38.95
8                      78.69
16                    156.80
32                    288.14
64                    544.01
128                   961.20
256                  1461.96
512                  2780.51
1024                 5096.25
2048                 9013.14
4096                15441.79
8192                21308.63
16384               39346.66
32768               54843.50
65536               75774.33
131072              88204.48
262144              95849.38
524288              99962.98
1048576            100740.54
2097152            103001.34
4194304             99548.43
8388608            102681.86
