=== PAIR: b0002 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.31
4                      39.64
8                      77.96
16                    159.48
32                    296.09
64                    537.39
128                   993.26
256                  1467.25
512                  2765.46
1024                 4814.18
2048                 8658.76
4096                15322.63
8192                20664.75
16384               39347.39
32768               53528.24
65536               77006.94
131072              88265.12
262144              95543.81
524288              94500.25
1048576            100628.23
2097152            101461.02
4194304            101735.45
8388608            102246.91
