=== PAIR: b0007 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.57
4                      39.06
8                      78.80
16                    160.25
32                    288.66
64                    540.70
128                   819.47
256                  1439.62
512                  2715.99
1024                 5053.72
2048                 8700.34
4096                15516.87
8192                20782.18
16384               37212.75
32768               54372.30
65536               77140.16
131072              88983.35
262144              97435.40
524288              99606.12
1048576            100697.96
2097152             99365.19
4194304             99983.42
8388608            101097.03
