=== PAIR: b0012 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.66
4                      39.56
8                      78.05
16                    159.90
32                    295.85
64                    549.82
128                  1052.52
256                  1477.88
512                  2790.17
1024                 5013.79
2048                 8885.38
4096                15500.41
8192                20716.22
16384               40848.98
32768               55178.89
65536               75618.41
131072              86653.16
262144              95460.04
524288              96726.68
1048576             95878.57
2097152             97977.95
4194304            100199.74
8388608            102144.68
