=== PAIR: b0019 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      20.06
4                      39.58
8                      79.76
16                    158.25
32                    300.94
64                    556.51
128                  1060.72
256                  1495.35
512                  2819.89
1024                 4931.45
2048                 8691.64
4096                15076.94
8192                20616.40
16384               39527.66
32768               54903.04
65536               77769.70
131072              88244.30
262144              96526.79
524288              96028.16
1048576             98178.40
2097152             99654.27
4194304            101646.97
8388608            100742.30
