=== PAIR: b0015 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.82
4                      40.35
8                      79.47
16                    159.69
32                    296.60
64                    526.90
128                   846.82
256                  1503.55
512                  2814.25
1024                 5039.53
2048                 8926.76
4096                15567.04
8192                21828.63
16384               40036.20
32768               53921.27
65536               76762.76
131072              89471.26
262144              97863.60
524288              98715.04
1048576             98773.36
2097152            100718.76
4194304            101379.31
8388608            101907.16
