=== PAIR: b0003 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.21
4                      39.76
8                      79.75
16                    157.42
32                    296.55
64                    552.46
128                  1030.50
256                  1459.59
512                  2738.26
1024                 4830.68
2048                 8490.54
4096                15155.45
8192                20878.99
16384               38434.24
32768               54070.68
65536               76459.76
131072              87994.88
262144              95328.40
524288              94398.80
1048576             95356.98
2097152             99904.32
4194304            100809.57
8388608            102508.18
