=== PAIR: b0003 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.88
4                      40.01
8                      80.02
16                    158.46
32                    300.54
64                    524.06
128                  1004.87
256                  1424.70
512                  2830.97
1024                 5106.75
2048                 8892.42
4096                15719.44
8192                20965.60
16384               39792.85
32768               55594.98
65536               76462.16
131072              86470.92
262144              94036.24
524288              97799.97
1048576             98374.93
2097152             98698.55
4194304             99413.24
8388608            101774.44
