=== PAIR: b0014 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.86
4                      38.66
8                      78.37
16                    157.52
32                    293.31
64                    542.18
128                  1022.15
256                  1531.11
512                  2817.73
1024                 5026.86
2048                 8738.93
4096                15551.32
8192                21205.86
16384               37728.77
32768               54432.03
65536               76504.00
131072              91397.60
262144              98308.13
524288              99015.82
1048576             99495.22
2097152             99529.99
4194304            101680.73
8388608            102802.32
