=== PAIR: b0006 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      20.11
4                      39.53
8                      80.45
16                    164.57
32                    295.59
64                    514.18
128                  1049.24
256                  1434.68
512                  2677.59
1024                 5125.75
2048                 8568.51
4096                15480.47
8192                20851.96
16384               40030.09
32768               55013.48
65536               74073.30
131072              89700.86
262144              98395.30
524288              97157.47
1048576             96623.83
2097152             98716.46
4194304            102168.34
8388608            102405.97
