=== PAIR: b0007 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.76
4                      39.48
8                      81.60
16                    158.94
32                    302.87
64                    525.94
128                   999.28
256                  1497.34
512                  2814.28
1024                 4953.66
2048                 8720.86
4096                15427.50
8192                21339.32
16384               38590.63
32768               54711.35
65536               75705.10
131072              86255.68
262144              92935.82
524288              98264.86
1048576             95815.93
2097152            101081.20
4194304             98561.56
8388608            101640.65
