=== PAIR: b0003 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.69
4                      39.55
8                      79.50
16                    158.03
32                    300.73
64                    523.55
128                  1032.61
256                  1416.31
512                  2719.19
1024                 4747.15
2048                 8679.66
4096                15293.22
8192                20981.45
16384               38003.62
32768               54085.20
65536               75704.44
131072              88603.48
262144              96786.27
524288             100194.92
1048576             96723.84
2097152            100074.15
4194304            100520.29
8388608            102496.27
