=== PAIR: b0020 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.65
4                      39.69
8                      80.62
16                    159.26
32                    300.26
64                    545.16
128                  1035.26
256                  1490.21
512                  2815.29
1024                 5056.48
2048                 8955.37
4096                15466.82
8192                21169.95
16384               39237.50
32768               54127.83
65536               77409.35
131072              89735.87
262144              98546.96
524288              97135.54
1048576             98876.82
2097152            101757.73
4194304            100504.38
8388608            101770.69
