=== PAIR: b0002 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.80
4                      39.13
8                      79.94
16                    159.46
32                    291.64
64                    503.55
128                  1004.71
256                  1469.41
512                  2797.52
1024                 4988.38
2048                 8690.73
4096                15428.61
8192                21626.87
16384               39865.09
32768               54127.49
65536               74912.14
131072              89554.93
262144              94528.15
524288              99582.82
1048576             98214.84
2097152             99183.92
4194304            101056.46
8388608            101207.44
