=== PAIR: b0022 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.82
4                      41.11
8                      80.83
16                    159.33
32                    300.13
64                    544.69
128                   919.42
256                  1468.15
512                  2794.40
1024                 5034.56
2048                 8847.00
4096                15332.35
8192                20768.11
16384               39363.36
32768               54356.64
65536               77986.41
131072              90504.86
262144              98131.82
524288             100349.72
1048576             98852.85
2097152             96942.68
4194304            102497.11
8388608            101882.93
