=== PAIR: b0010 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.75
4                      39.56
8                      78.46
16                    158.68
32                    302.43
64                    513.46
128                  1037.33
256                  1456.25
512                  2777.59
1024                 4945.65
2048                 8499.06
4096                15378.19
8192                21517.12
16384               36528.33
32768               53417.70
65536               76697.89
131072              88390.47
262144              96966.73
524288             101498.57
1048576            102563.05
2097152            102496.67
4194304            100996.73
8388608            101397.33
