=== PAIR: b0002 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      20.23
4                      39.75
8                      81.13
16                    160.75
32                    292.76
64                    530.89
128                   796.57
256                  1473.45
512                  2796.15
1024                 5043.17
2048                 8766.13
4096                15257.33
8192                20798.98
16384               37809.64
32768               54706.05
65536               76310.38
131072              87349.31
262144              97376.87
524288              96549.07
1048576             97560.79
2097152            101696.05
4194304            100176.64
8388608            101836.52
