=== PAIR: b0017 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.40
4                      38.79
8                      77.73
16                    157.03
32                    296.88
64                    553.84
128                  1064.84
256                  1485.03
512                  2768.99
1024                 5157.88
2048                 8943.27
4096                15438.03
8192                21168.20
16384               40182.35
32768               54849.64
65536               75800.99
131072              88690.12
262144              95187.29
524288              94951.85
1048576             98167.12
2097152            100405.49
4194304             99496.52
8388608            102825.27
