=== PAIR: b0005 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.56
4                      39.00
8                      78.15
16                    155.67
32                    310.97
64                    541.76
128                  1105.82
256                  1470.59
512                  2795.40
1024                 5087.32
2048                 8724.18
4096                15429.81
8192                21149.50
16384               38891.74
32768               54062.26
65536               76994.23
131072              88414.79
262144              97824.66
524288              94304.13
1048576             98064.10
2097152             96225.67
4194304            100316.82
8388608            102076.25
