=== PAIR: b0011 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.91
4                      39.37
8                      78.56
16                    158.79
32                    295.59
64                    553.32
128                  1091.81
256                  1471.27
512                  2779.67
1024                 4744.19
2048                 8433.39
4096                15229.24
8192                20396.34
16384               37242.18
32768               54548.15
65536               73922.64
131072              86289.20
262144              95404.23
524288              97421.27
1048576             96875.66
2097152             97755.03
4194304            100444.58
8388608             98776.23
