=== PAIR: b0004 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.87
4                      38.76
8                      78.65
16                    162.13
32                    302.83
64                    555.67
128                  1058.25
256                  1477.90
512                  2785.52
1024                 5081.95
2048                 8977.98
4096                15424.98
8192                21536.58
16384               36283.40
32768               53657.52
65536               76363.61
131072              85937.66
262144              93747.12
524288              97107.62
1048576             95482.98
2097152             98966.03
4194304             99011.48
8388608            100584.05
