=== PAIR: b0008 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      20.03
4                      39.14
8                      79.29
16                    158.67
32                    291.34
64                    534.99
128                  1051.58
256                  1491.15
512                  2797.00
1024                 5131.94
2048                 9014.42
4096                15203.12
8192                20914.72
16384               37927.43
32768               54157.31
65536               78151.33
131072              90106.55
262144              98060.84
524288              95608.65
1048576             98616.66
2097152             98081.03
4194304             98981.13
8388608            100059.58
