=== PAIR: b0007 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.51
4                      39.32
8                      77.22
16                    157.79
32                    291.11
64                    543.36
128                   986.33
256                  1521.96
512                  2841.35
1024                 5009.07
2048                 8765.50
4096                15519.99
8192                21243.77
16384               38366.85
32768               54952.53
65536               76957.48
131072              90919.38
262144              99005.21
524288              98185.95
1048576            101339.81
2097152             98389.13
4194304             98350.94
8388608            102440.91
