=== PAIR: b0011 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.82
4                      38.98
8                      79.09
16                    157.98
32                    294.98
64                    535.77
128                  1110.04
256                  1372.98
512                  2786.89
1024                 4862.20
2048                 8777.55
4096                15722.57
8192                21594.97
16384               38011.98
32768               54023.10
65536               77841.42
131072              89558.59
262144              98120.03
524288              98738.99
1048576             98948.08
2097152            101957.05
4194304             99870.22
8388608            100151.22
