=== PAIR: b0001 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.79
4                      39.50
8                      80.82
16                    157.97
32                    291.99
64                    543.57
128                   991.83
256                  1466.97
512                  2766.09
1024                 4951.81
2048                 8525.00
4096                15509.68
8192                21609.65
16384               40259.36
32768               55223.39
65536               76363.33
131072              87774.36
262144              95279.24
524288              98810.23
1048576             98207.18
2097152            101328.47
4194304            101379.77
8388608            101776.66
