=== PAIR: b0020 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.59
4                      38.67
8                      79.55
16                    159.53
32                    300.35
64                    550.00
128                  1032.47
256                  1523.71
512                  2792.99
1024                 4926.94
2048                 8611.73
4096                15444.97
8192                21106.80
16384               38543.40
32768               54442.90
65536               76171.25
131072              85898.28
262144              94261.59
524288              97287.85
1048576             98549.14
2097152             98917.03
4194304            100611.21
8388608            102443.33
