=== PAIR: b0013 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.31
4                      38.96
8                      78.20
16                    154.55
32                    289.66
64                    551.56
128                  1050.77
256                  1476.20
512                  2798.35
1024                 5085.11
2048                 9131.52
4096                15636.50
8192                21025.79
16384               41454.51
32768               55220.99
65536               77215.08
131072              89730.16
262144              97854.90
524288              99920.47
1048576            101810.61
2097152             98525.22
4194304            101897.89
8388608            101683.33
