=== PAIR: b0007 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      20.19
4                      40.00
8                      81.32
16                    159.54
32                    305.62
64                    514.88
128                   987.42
256                  1468.90
512                  2784.65
1024                 5106.73
2048                 8756.33
4096                15290.60
8192                20479.12
16384               35256.47
32768               53368.39
65536               77077.98
131072              88837.07
262144              98259.31
524288              97011.91
1048576             98533.03
2097152            100128.25
4194304            101487.37
8388608            102186.82
