=== PAIR: b0003 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.80
4                      39.28
8                      79.41
16                    159.73
32                    296.44
64                    559.04
128                   971.00
256                  1458.07
512                  2745.37
1024                 5099.92
2048                 8709.90
4096                15501.76
8192                21827.00
16384               38738.26
32768               54466.98
65536               77292.44
131072              89066.05
262144              96954.47
524288              97670.57
1048576             97463.89
2097152             98503.00
4194304             99217.40
8388608            100871.72
