=== PAIR: b0014 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      20.01
4                      39.37
8                      79.93
16                    158.72
32                    294.56
64                    518.38
128                   797.81
256                  1390.87
512                  2768.03
1024                 4880.33
2048                 8623.89
4096                15015.71
8192                20659.89
16384               38804.80
32768               54894.72
65536               76116.37
131072              87516.84
262144              97036.88
524288              95650.16
1048576             98487.35
2097152            101650.61
4194304            100474.46
8388608            102018.88
