=== PAIR: b0023 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.67
4                      39.22
8                      78.73
16                    159.52
32                    297.89
64                    527.25
128                   810.42
256                  1430.67
512                  2762.03
1024                 4963.65
2048                 8468.30
4096                15402.64
8192                21424.32
16384               39012.37
32768               54156.64
65536               78180.56
131072              90746.03
262144              95679.81
524288             100615.19
1048576            100534.24
2097152            101812.18
4194304             99942.57
8388608            100129.29
