=== PAIR: b0005 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.46
4                      38.83
8                      77.53
16                    155.64
32                    309.24
64                    542.25
128                  1093.42
256                  1458.44
512                  2800.99
1024                 5078.24
2048                 8651.84
4096                15452.08
8192                21519.12
16384               39152.48
32768               53745.91
65536               74185.55
131072              84908.56
262144              93825.42
524288              94995.85
1048576             96112.83
2097152             99581.34
4194304            100192.74
8388608            101517.46
