=== PAIR: b0009 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.35
4                      38.56
8                      78.26
16                    158.50
32                    289.50
64                    556.91
128                  1050.77
256                  1456.48
512                  2804.18
1024                 5011.85
2048                 8792.51
4096                15309.75
8192                21725.76
16384               36914.67
32768               55112.08
65536               77821.03
131072              89779.05
262144              98655.98
524288              98487.21
1048576            100482.46
2097152             98746.37
4194304             99350.55
8388608            102422.03
