=== PAIR: b0001 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.98
4                      39.05
8                      80.10
16                    159.03
32                    300.52
64                    531.74
128                  1022.64
256                  1403.47
512                  2813.56
1024                 5096.42
2048                 8653.24
4096                15634.76
8192                21071.12
16384               41088.15
32768               55120.56
65536               77891.26
131072              90054.59
262144              97713.83
524288              96323.70
1048576             98638.51
2097152            100174.17
4194304            100147.79
8388608            101864.41
