=== PAIR: b0003 <-> b0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.76
4                      39.23
8                      79.25
16                    157.58
32                    295.17
64                    510.34
128                  1000.56
256                  1491.65
512                  2797.08
1024                 5042.78
2048                 8412.60
4096                15521.62
8192                21119.89
16384               37964.15
32768               54258.34
65536               77676.50
131072              88252.71
262144              98257.24
524288              96041.37
1048576             97921.34
2097152             99607.96
4194304             99239.75
8388608            101977.66
