=== PAIR: b0009 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.64
4                      38.74
8                      78.98
16                    160.43
32                    291.35
64                    543.28
128                  1024.81
256                  1473.41
512                  2789.47
1024                 5102.30
2048                 8965.84
4096                15568.22
8192                21627.49
16384               38810.07
32768               53663.90
65536               76460.00
131072              89621.10
262144              98005.20
524288              95995.29
1048576             98062.61
2097152            100021.50
4194304             99604.94
8388608            102571.47
