=== PAIR: b0003 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.43
4                      38.66
8                      78.47
16                    157.55
32                    293.42
64                    538.91
128                   923.59
256                  1478.76
512                  2776.68
1024                 4959.65
2048                 8688.86
4096                15506.43
8192                20755.73
16384               40679.98
32768               55624.46
65536               74256.41
131072              89142.05
262144              96259.61
524288              95002.62
1048576             95424.42
2097152             98372.60
4194304            100452.23
8388608            102576.95
