=== PAIR: b0003 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.67
4                      38.84
8                      78.43
16                    155.60
32                    291.92
64                    530.39
128                  1065.85
256                  1470.82
512                  2818.50
1024                 4982.99
2048                 9009.98
4096                15461.63
8192                21053.69
16384               38453.86
32768               54446.64
65536               75544.90
131072              88807.04
262144              97256.70
524288             100169.78
1048576            101517.10
2097152            100652.75
4194304            100647.56
8388608            101483.23
