=== PAIR: b0006 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.75
4                      39.40
8                      80.59
16                    160.63
32                    301.72
64                    539.88
128                  1068.34
256                  1490.70
512                  2830.23
1024                 4862.41
2048                 9000.61
4096                15381.61
8192                20858.14
16384               40271.93
32768               54841.58
65536               77380.02
131072              89743.71
262144              98792.17
524288              99334.55
1048576             97136.00
2097152            102333.78
4194304             99251.79
8388608            101585.55
