=== PAIR: b0004 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.50
4                      39.28
8                      79.03
16                    157.98
32                    294.52
64                    541.92
128                  1011.00
256                  1480.82
512                  2784.24
1024                 5094.59
2048                 9012.84
4096                15534.83
8192                21347.10
16384               41321.40
32768               54766.74
65536               77907.37
131072              88883.43
262144              97949.13
524288              97156.21
1048576             97366.13
2097152             96391.62
4194304             99645.64
8388608            101380.53
