=== PAIR: b0012 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.82
4                      39.46
8                      78.13
16                    158.86
32                    295.40
64                    517.15
128                  1041.58
256                  1458.40
512                  2799.59
1024                 5103.73
2048                 8907.49
4096                15465.02
8192                21720.81
16384               38838.26
32768               54559.26
65536               76962.86
131072              85033.31
262144              93246.85
524288              97317.54
1048576             94948.95
2097152             98658.27
4194304            100635.36
8388608            100556.90
