=== PAIR: b0006 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.36
4                      38.68
8                      78.89
16                    156.05
32                    300.38
64                    536.50
128                   904.78
256                  1454.24
512                  2801.50
1024                 5044.72
2048                 8990.90
4096                15431.97
8192                20810.52
16384               40141.64
32768               53909.96
65536               77234.65
131072              88718.10
262144              98288.12
524288             103168.97
1048576             97940.13
2097152             99375.34
4194304            101987.75
8388608            102370.76
