=== PAIR: b0003 <-> b0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.59
4                      39.22
8                      79.44
16                    160.43
32                    299.74
64                    531.57
128                  1016.32
256                  1447.67
512                  2759.74
1024                 5040.75
2048                 8800.91
4096                15254.98
8192                21175.11
16384               37150.72
32768               54110.01
65536               76449.02
131072              86702.58
262144              94435.89
524288              96066.41
1048576             98386.81
2097152             97233.40
4194304             98406.44
8388608             99995.30
