=== PAIR: b0010 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.75
4                      39.27
8                      78.94
16                    161.23
32                    297.19
64                    561.14
128                  1081.61
256                  1335.62
512                  2677.99
1024                 4732.95
2048                 8720.14
4096                15128.20
8192                21066.98
16384               39093.43
32768               54039.25
65536               77315.81
131072              91622.01
262144              98842.39
524288              99369.32
1048576            101634.78
2097152             98257.98
4194304             98854.80
8388608             99450.72
