=== PAIR: b0014 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      20.31
4                      39.30
8                      79.64
16                    163.27
32                    302.97
64                    547.49
128                  1100.06
256                  1432.58
512                  2803.45
1024                 5040.66
2048                 9066.19
4096                15652.07
8192                21053.09
16384               39453.23
32768               54681.10
65536               77599.19
131072              89461.68
262144              98229.44
524288              96592.89
1048576             99609.56
2097152            100032.50
4194304            101601.22
8388608            101486.73
