=== PAIR: b0002 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.79
4                      39.18
8                      78.07
16                    155.66
32                    294.50
64                    524.93
128                  1078.69
256                  1472.63
512                  2792.24
1024                 5083.56
2048                 8733.79
4096                15455.98
8192                20556.20
16384               37983.34
32768               55064.16
65536               74170.82
131072              87572.71
262144              95924.14
524288              97556.07
1048576             97579.82
2097152            100897.06
4194304             99776.51
8388608            100003.42
