=== PAIR: b0012 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      20.10
4                      39.12
8                      79.12
16                    157.85
32                    289.07
64                    522.78
128                  1074.03
256                  1487.30
512                  2798.93
1024                 4984.00
2048                 8651.89
4096                15583.45
8192                21337.73
16384               36842.63
32768               54307.42
65536               75268.99
131072              87680.36
262144              95606.79
524288              94739.66
1048576             95726.69
2097152             97683.31
4194304            100484.73
8388608            102575.33
