=== PAIR: b0009 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.91
4                      39.16
8                      81.13
16                    157.34
32                    296.10
64                    539.17
128                   799.02
256                  1483.92
512                  2782.95
1024                 4797.59
2048                 8743.36
4096                15647.00
8192                20630.42
16384               37676.56
32768               54030.65
65536               78353.92
131072              89311.07
262144              98388.22
524288             101345.68
1048576             97015.48
2097152             99890.19
4194304             99733.33
8388608            101631.98
