=== PAIR: b0019 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.81
4                      38.55
8                      79.11
16                    155.56
32                    296.21
64                    519.58
128                  1024.47
256                  1463.61
512                  2759.28
1024                 5045.25
2048                 8660.31
4096                15436.25
8192                20834.12
16384               38177.51
32768               54077.75
65536               76612.16
131072              88258.68
262144              97925.73
524288              97572.75
1048576             99496.31
2097152             98514.91
4194304             98197.34
8388608            103010.36
