=== PAIR: b0013 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.84
4                      39.67
8                      79.21
16                    160.59
32                    293.15
64                    551.61
128                  1001.49
256                  1459.87
512                  2800.03
1024                 5128.93
2048                 9010.76
4096                15285.93
8192                21658.69
16384               36827.80
32768               54262.84
65536               77226.19
131072              90912.46
262144              98400.00
524288             100875.91
1048576             99866.51
2097152            100363.83
4194304            100209.74
8388608            101523.24
